customer_id,cluster,segment_name,test_group,campaign_version,email_subject,discount_percent,expected_ctr,clicked,converted,purchase_amount,ltv_increase,campaign_type
11740,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11745,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,1,92.52,88.79,Win-Back Campaign
11746,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,1,0,0.0,0.0,Win-Back Campaign
11747,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11752,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11758,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11759,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11760,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11773,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11774,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
11775,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11786,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11788,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11790,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11792,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11793,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11795,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11799,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11808,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11810,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11814,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11815,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11816,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11817,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11818,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11823,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11824,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11826,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11838,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11839,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11841,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,1,0,0.0,0.0,Win-Back Campaign
11847,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11851,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11853,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11858,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11861,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,1,0,0.0,0.0,Win-Back Campaign
11864,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11869,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11870,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11871,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11873,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11879,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11886,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11892,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11898,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11900,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11901,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11906,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11916,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11917,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11919,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
11921,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11923,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11927,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
11928,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11932,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11934,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11936,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11937,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11940,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11941,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11942,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11944,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11945,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11947,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11951,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11957,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11958,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11960,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11968,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11969,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11971,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11977,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11979,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11985,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11986,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11988,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11989,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11990,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
11995,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
11998,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
2,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
11,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
14,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
49,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
58,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
66,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
83,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
86,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
102,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
103,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
109,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
112,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
115,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
118,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
121,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
127,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
131,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
133,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
137,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
143,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
150,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
153,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
157,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
161,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,1,1,204.51,0.0,Product Restock Alert
180,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
193,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
200,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
219,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
239,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
245,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
255,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
258,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
262,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
263,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
264,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
266,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
280,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
288,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
317,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
320,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
325,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
331,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
333,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
342,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
347,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
369,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
370,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
377,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
392,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
393,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
400,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
402,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
413,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
416,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
419,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
428,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
434,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
443,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
447,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
460,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
462,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
468,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
469,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
470,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
476,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
484,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
493,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
498,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
507,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
510,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
512,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
514,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
518,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
521,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
524,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,1,0,0.0,0.0,Product Restock Alert
526,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
538,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
541,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
545,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
558,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
563,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
564,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
566,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
569,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
573,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
576,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
584,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
589,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
590,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
601,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
602,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
620,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
625,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
635,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
649,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
662,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
664,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
669,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
682,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
700,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
720,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
724,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
727,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
736,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
739,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
748,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
751,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
755,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
756,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
766,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
769,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
776,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
778,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
779,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
780,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
789,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
790,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
804,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
814,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
816,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
824,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
826,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
828,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
829,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
830,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
833,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
839,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
848,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
856,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
858,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
864,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
873,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
874,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
875,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
881,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
885,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
890,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
893,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
900,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
905,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
934,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
943,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
951,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
